Unnamed: 0,tweet
519,"RT @FareedZakaria: Institutions are collections of rules and norms agreed upon by human beings. If leaders attack, denigrate and abuse them…"
521,"RT @Ram_Guha: In such cases, the Court should impose fines on the petitioners for the harassment they cause to journalists, writers, artist…"
523,One of my favourite sayings about people is this: He/She “has the CERTAINTY associated with MEDIOCRITY” ... would l… https://t.co/WYpYPgXhVz
525,@Swamy39 LIAR SWAMY AT IT AGAIN.
527,"RT @ndtv: .@prannoyroyNDTV writes to @PMOIndia, warns malicious campaign by Subramanian Swamy against @ndtv will hurt India, freedom of pre…"
529,"RT @36notout: During our playing days, fans were polarised into two factions - Team Gavaskar and Team Viswanath. But there was no doubt in…"
531,"RT @abhisekghosh93: .”If you are not pro-government, you must be pro-Congress or Anti-National” @Nidhi discusses the role of Media in leadi…"
533,"RT @soniandtv: Just fantastic , Team TVH makes us all so proud once again 👏🏻👏🏻 @SreenivasanJain @manas_ndtv https://t.co/fZGvW67ruz"
535,RT @Suparna_Singh: NDTV Online now larger than WaPo and other top international sites. @NDTV = Real News. https://t.co/NE4IP90O1U
537,"RT @harsh_mander: You discover heroes. Yashpal's only son Ankit killed for loving Muslim girl. He still says, 'If I get justice, it’s good.…"
539,Unbelievable 🙈 https://t.co/9TObhgGtVO
541,"RT @Suparna_Singh: ""When you do something right, you don't have to be scared,"" says @deepikapadukone to my colleague @rohitkhilnani about #…"
543,RT @CBhattacharji: How to help #BabyNirbhaya and her family. https://t.co/WS7fihfqO6
545,RT @arvindsubraman: The dedicated web page for #economicsurvey18 is: https://t.co/NPqJ4cfR3Y. Contents and other details will be uploaded a…
547,"RT @JohnnyAmitoj: Even as we wait for PM Modi at Davos, NDTV is ready for its curtain raiser show in the Davos Studio. The snow assisted by…"
549,RT @TandonRaveena: https://t.co/cKIDdCHyUk
551,RT @Suparna_Singh: Let’s give them something to talk about 😜😜.  Latest numbers show @Gadgets360 killing it. With @duak @kawaljit https://t.…
553,RT @Suparna_Singh: Great way to end the day. https://t.co/ePDuotfo5I
555,RT @soniandtv: Watch @umasudhir 's special half hour report &amp; The Game is Changing' in Tamil Nadu at 7:30 pm on NDTV https://t.co/C9WUIbbtfr
557,"RT @SudheenKulkarni: Hindu society is highly plural. Our pluralism - and India's larger pluralism - is a source of strength, not weakness.…"
559,"RT @NMenonRao: My interview with @sjacobtalk of NDTV. From diplomat to singer, building bridges through music. https://t.co/wks7EUfeqU"
561,RT @umasudhir: Breaking into a dance after @superstarrajini made his announcement of taking the plunge into politics ... Performer here is…
563,"RT @ndtv: Journalism in the line of fire: Reporting from inside PoK

#TrustIsEarned https://t.co/91aGMC9G3k"
565,"RT @ndtv: Journalism without fear: Reporting from ground zero 

#TrustIsEarned https://t.co/nzOcDH4FY6"
567,RT @soniandtv: #TrustIsEarned https://t.co/gV00ctnuLX
569,RT @JohnnyAmitoj: Goosebumps https://t.co/4wIqQq1iZG
571,"RT @ndtv: WATCH | The hype is over, reality is in our face, says Harish Salve on 2G verdict https://t.co/4mRGPBh9LS"
573,"RT @ndtv: Journalism for tomorrow: Working towards a greener future #Greenathon

#TrustIsEarned https://t.co/RGPoB3BJaR"
575,"RT @ndtv: Journalism without fear: Reporting from ground zero
 
#TruthIsEarned https://t.co/TCYGuTR8Gs"
577,"RT @soniandtv: A campaign for justice all of us are so proud of. Can't believe it's been nearly 2 decades (btw, I couldn't recognise myself…"
579,"RT @Nidhi: As the Gujarat polls end,  a shout out to some of the finest reporters whose stories and tweets one followed for terrific insigh…"
581,"RT @Culture_Express: I don't come here much, but such wonderful news must be shared! 👏👏👏

https://t.co/aEj2VAmB4k"
583,"RT @kaushikcbasu: India’s growth rate is now 6.3%. It had reached a rate of 9.5% from 2005 to 2008. Now with oil prices so low, the growth…"
585,"RT @elonmusk: This is nothing. In a few years, that bot will move so fast you’ll need a strobe light to see it. Sweet dreams… https://t.co/…"
587,"RT @swatichopra1: In this excerpt from #ConflictsOfInterest, @sunitanar talks about how the battle for clean air in Delhi started in 1999 a…"
589,"In Memory Of Narayan Rao, From All Of Us At NDTV  https://t.co/AJUx7YP0Ao"
591,"RT @CBhattacharji: ""no U.S. television news outlet has made a complete transition to smartphone newsgathering.... tipping point may have be…"
593,"RT @soniandtv: If people can be arrested for Facebook posts,why not for openly threatening violence against Deepika Padukone &amp; Sanjay Leela…"
595,RT @kiranshaw: @callingspadeasp @PrannoyRoyNDTV @arunjaitley when they say A/c don't u think ICUs n OTs need to be air conditioned?
597,RT @priyankachopra: Amazing news to wake up to! Congrats @mangtec!I know the struggles uve been through..I’m so so proud of you!India’s Dau…
599,RT @ShekharGupta: Sharing in solidarity with @cartoonistbala arrested for this after a debt-ridden farmer burnt wife/kids/himself at Nellai…
601,"As Pakistan goes out to vote, a shout out for all brave journalists stood up against the oppressive army establishm… https://t.co/KllcxqO3sR"
603,It’s a wrap. #TrustedMediaSummit2018 google &amp; facebook come together to fight #fakenews #Verification https://t.co/UD2eHchsPx
605,Each time I come to a google office I wonder how does any work ever get done here. Fab food at every corner. Spas.… https://t.co/RD5w0lfl8o
607,#Singapore #Factcheck #Conference Upskilling. Fighting fake news. #Google #Facebook Future of Journalism.… https://t.co/HlMZRklYdi
609,"फैक्ट चेक: राफेल ‘सीक्रेसी पैक्ट’ पर कभी ये तो कभी वो

https://t.co/aXICSREesZ

@kunduchayan @aajtak"
611,Pop quiz. Was @narendramodi able to defang @RahulGandhi attack?
613,Colleague @PoulomiMSaha reports TDP MPs are in the well of the house shouting “We want justice.” @ianuragthakur &amp;… https://t.co/HiSWI8CtcW
615,The hug was meant to be a political master stroke. Caught the PM off guard. A show of compassion towards an adversa… https://t.co/ACvX1Yw7CM
617,One of those days that makes all the long hours totally worth the effort. Defence Minister @nsitharaman quotes from… https://t.co/UPDJuufgt1
619,Here is the excerpt from @IndiaToday interview with @EmmanuelMacron which is rocking Parliament. Listen yourself to… https://t.co/IPNLhLuFyF
621,The only publicly known comments of @EmmanuelMacron on the Rafale deal seem to be at variance with what… https://t.co/CGRDA5wYU8
623,"When @IndiaToday interviewed @EmmanuelMacron we asked him if commercial details about Rafale could be revealed, Mac… https://t.co/gTpRBiYVIp"
625,"Viral Test: Photo of man sowing paddy on road not from Amethi, but Almora https://t.co/Y0Lf84UWle Fact-Check @IndiaToday"
627,IAF pilot who died in crash was flying jet that should have been decommissioned https://t.co/xIkrhb2Dms reports @sudhiranjansen @IndiaToday
629,"RT @IndiaToday: Indian agencies confirm Agusta middleman, Michel in custody in Dubai.
India Today's senior special correspondent @AnkiitKoo…"
631,"RT @IndiaToday: Michel's lawyer's big disclosure: Investigative agencies say, this is to divert the attention.
Listen in to India Today's M…"
633,"RT @IndiaToday: #Exclusive: Biggest twist in AgustaWestland scam!
Middleman Michel's sister drops a bombshell. Watch this report to know mo…"
635,"Exclusive: अगस्ता के बिचौलिये की वकील का दावा- सोनिया के खिलाफ गवाही देने का दबाव
https://t.co/4a3nFO2LYW

@AnkiitKoomar @aajtak"
637,Sister and lawyer of Augusta Westland middle man Christen Michel alleges Michel is being pressurised to testify aga… https://t.co/4Xnpe9vOsr
639,"नोएडा और ग्रेटर नोएडा के खेतों में भी बन रहे हैं धड़ल्ले से फ्लैट, और कई शाहबेरी का ख़तरा @aajtak https://t.co/yrWiklIRGX"
641,"हरियाणा के मंत्री रोजाना कार से चलते हैं 700 किलोमीटर, RTI में खुलासा   https://t.co/lYF5Q8hwh7 @aajtak"
643,"Exclusive :  3 साल में राजद्रोह के आरोप में गिरफ्तार हुए 179, दोष साबित हुआ सिर्फ 2 पर

https://t.co/Ein1tSWGwr

@KamaljitSandhu @aajtak"
645,"RT @IndiaToday: Himani Agrawal, the CEO of the medical college, was caught asking for a huge sum of money for blocking a seat for a student…"
647,"RT @IndiaToday: BJP men booked for attack on Agnivesh. Watch this report! 
#NEWSROOM
Watch LIVE at https://t.co/4fqxBVUizL https://t.co/ifM…"
649,"RT @IndiaToday: #IndiaTodayImpact #OperationVitaminC
CEO of MSY Medical College removed after India Today exposes how it was hoodwinking NE…"
651,RT @IndiaToday: Licence to loot in Mamata Banerjee's Bengal? 2 TMC leaders caught on cam demanding 'extortion' money be deposited in party…
653,On Newsroom at 10 pm on @IndiaToday West Bengal’s syndicate raj. Two Trinamool leaders caught on camera telling par… https://t.co/ZfEh3JFciQ
655,Good to see other publications picking up @IndiaToday RTI expose on the delay in establishing an AIIMS in Patna. Th… https://t.co/e1HXK8C0zv
657,Union Health Ministry reacts strongly to @IndiaToday expose #OperationVitaminC Govt promises stringent action again… https://t.co/fbVXe7hAHA
659,Colleague @ashoupadhyay from the @IndiaToday Research &amp; RTI desk reveals why the proposed AIIMS in Patna is not get… https://t.co/tlk0iNWgsT
661,"'डबल इंजन' पावर से पटरी से उतरा बिहार AIIMS, जगह तक नहीं मिली. इंडिया टुडे ने सूचना के अधिकार (RTI) के तहत बिहार… https://t.co/n4wfxXZQnh"
663,News shows have to be different from the WWE bouts. I believe anchors should intervene strongly when guests start t… https://t.co/gwWvNkuCGi
665,RT @IndiaToday: India Today's special investigation team visits the administrative department of Lucknow Medical College.  Here is what we…
667,RT @IndiaToday: @IndiaToday exposes how the country's biggest medical exam is being subverted. Don't have good NEET score? Take 'Vitamin C'…
669,"#OperationVitaminC

EXCLUSIVE: NEET को पलीता लगाने वाले शातिर, घूस के बदले सीट बेचने वाले मेडिकल कॉलेज बेनकाब… https://t.co/rqvRS5jOSk"
671,"वायरल टेस्ट: क्या BJP विधायक को भीड़ ने वाकई दौड़ा दौड़ा कर पीटा? जानिए सच

https://t.co/j6QWAKJ2pV… https://t.co/qntb3EW4tu"
673,वायरल टेस्ट - किस तरह से कर्नाटक की एक पुरानी तस्वीर को मिर्ज़ापुर में मोदी की रैली की फोटो बता कर दिखाने कोशिश की… https://t.co/vAEOAdoRXm
675,"RT @IndiaToday: Did Rahul Gandhi really say that Congress is the party of Muslims? 
Watch the debate with @rahulkanwal 
#NEWSROOM
Full show…"
677,"फ्रांस को बधाई देने पर ट्रोल हुईं किरण बेदी का पलटवार, कहा- वक्त बर्बाद ना करें
https://t.co/1honewkdVy
@KamaljitSandhu"
679,Link to my @IndiaToday interview with @RehamKhan1 where she talks of wanting to send a signed copy of her autobiogr… https://t.co/F4rqXbhu0j
681,@free_thinker @IndiaToday @timesofindia @AltNews @aajtak @scroll_in @thewire_in @TheQuint @newslaundry We did nothi… https://t.co/RYRVXdfbEM
683,Little fellow’s first field assignment from the play school. A lesson in multiculturalism. A reflective morning spe… https://t.co/Mr6WRW8gXt
685,"RT @IndiaToday: The truth about Imran Khan &amp; his illegitimate children.
Will Reham Khan's bouncers bowl out Imran Khan's political career?…"
687,"RT @IndiaToday: .@RehamKhan1 reveals Imran Khan's secrets. 
Here's what she said about the cricket star. Listen in.
#NEWSROOM 
Live: https:…"
689,मुन्ना बजरंगी की हत्या के बाद से दहशत में जेल में बंद 'बड़े डॉन' https://t.co/ZPmfF6Mqx0 @abhishek6164 @aajtak
691,Here @IndiaToday Fact-Check desk tries to debunk a lot of the paranoia that’s being whipped up around Sharia Courts… https://t.co/ybgslkWdtH
693,"मिशन 2019' के लिए प्रशांत किशोर की ‘टीम मोदी’ में वापसी?
https://t.co/EWOIUND72j

@meetujain"
695,"जाकिर नाईक पर मलेशिया सरकार में फूट, कैबिनेट मंत्री बोले इसे भारत क्यों नहीं भेजते
https://t.co/Z1FVve7TO1
@Geeta_Mohan"
697,"वायरल टेस्ट: क्या केरल की लेफ्ट सरकार ने 'शिवलिंग' को हटाने की कोशिश की? जानिए सच
https://t.co/61brN8wLEz… https://t.co/QyaoU3KBPt"
699,"Chinese, Pakistani hackers on prowl, agencies devise a counter-plan https://t.co/4VVrvxpDeU"
701,"संजय दत्त ने मुंबई के तत्कालीन ज्वाइंट कमिश्नर एम एन सिंह को दी बहस की चुनौती
https://t.co/5TnTosTvNr"
703,"RT @IndiaToday: Drug addiction is a disease which can be suppressed, but not cured: @duttsanjay to @rahulkanwal 
#NEWSROOM
Watch LIVE at ht…"
705,"RT @IndiaToday: Yes, I have made mistakes and even went to jail for this: @duttsanjay to @rahulkanwal 
#NEWSROOM
Watch LIVE at https://t.co…"
707,Watch now Sanjay Dutt’s first interview on the many controversies around the film Sanju. He’s daring a former Mumba… https://t.co/4ndx0ptZeU
709,"RT @IndiaToday: What's the one lesson that actor Sanjay Dutt learnt from his parents and wants to pass on to his kids? Listen in
Watch the…"
711,"RT @IndiaToday: I did the wrong thing and paid for that mistake: Sanjay Dutt on possessing a gun.
Watch LIVE Now https://t.co/0wzxgAZFPE ht…"
713,Why is there so much ‘teri maa ki’ against journalists I ask Sanjay Dutt. ‘I love journalists’ is his reply. He tal… https://t.co/wrKCgSFOBI
715,"RT @IndiaToday: I have told the truth and I am happy that people have accepted my life and seen the truth: Sanjay Dutt.
Watch the exclusive…"
717,Sanjay Dutt’s first interview post Sanju. Coming up now on @IndiaToday ‘Dare former Police Commissioner MN Singh to… https://t.co/O4Sp37tjCd
719,"Centre worried over cyber terrorism as stolen phones are finding way into Pakistan. 
A recent study on trans-border… https://t.co/actCB9F7sk"
721,"RT @IndiaToday: #BabiesOnSale
Exclusive: How child trafficking racket in Mother Teresa's charity was exposed
Watch this and more on #NEWSRO…"
723,"RT @IndiaToday: #BabiesOnSale 
Mother Teresa's charity sold infants for Rs 1 lakh? Whistleblower OP Singh joins us for more details. 
#NEWS…"
725,As the Director General of Police asks for a CBI probe @IndiaToday finds documents at the Missionaries of Charity o… https://t.co/hbA8XboGO3
727,"मोदी सरकार को 'किसान विरोधी' बताने वाली कांग्रेस में अरसे से नहीं है ‘किसान सेल’
https://t.co/l8qdZt0OT9
@KumarVikrantS Exclusive @aajtak"
729,"RT @IndiaToday: #ThaiRescueMission: 8 boys out, 5 to go
India Today's only TV channel reporting from Chiang Rai, Thailand @mausamii2u 
#NEW…"
731,"‘मिशनरीज ऑफ चैरिटी’ : नवजातों की बिक्री को लेकर हर दिन नए खुलासे, बेचा गया एक बच्चा बरामद  
https://t.co/OlQfGzT0Iz

@DharambirSinha"
733,After SRK now Salman Khan’s farmhouse is under scrutiny over alleged illegal constructions. Officer who sent the sh… https://t.co/DUZ9w72VWl
735,"Exclusive :  क्रिकेट की कबूतरबाज़ी कैमरे पर कैच,  फर्जी क्रिकेटर बना विदेश भेजने के गोरखधंधे का पर्दाफाश… https://t.co/G4j26XAxJ0"
737,"RT @IndiaToday: Shocking case from Baramulla!
Panchayat orders rapist to pay Rs 60000 to the victim in order to save the honour of the vill…"
739,"RT @ShivAroor: On Whatsapp promising to ‘sanitise’ itself in the face of horrific mob lynchings, an excellent discussion by @RahulKanwal wi…"
741,"Viral Test: वायरल टेस्ट: जानिए, क्या है असम के ‘मुस्लिम होमलैंड’ वीडियो का सच

https://t.co/by2VUJana8

@NikhilDawar"
743,"RT @IndiaToday: Is WhatsApp to blame for the recent spate of mob lynchings? Will 'sanitising' WhatsApp solve anything? 
@DilliDurAst, @nixx…"
745,"फेक न्यूज को लेकर मुश्किल में वॉट्सएप, सरकार की सख्ती के बाद कार्रवाई का दिया भरोसा

https://t.co/70QsVL6e88

@bala3047"
747,"RT @IndiaToday: Is Sushma Swaraj dodging accountability on Twitter? 
Watch #NEWSROOM with @rahulkanwal 
Full video: https://t.co/6jFbNzbdfM…"
749,We put in a RTI to see if Ganga was cleaner now than it used to be. The reply we received was shocking.… https://t.co/OXXrW7eXTS
751,RT @IndiaToday: RTI reveals Modi’s clean Ganga plan not working. #NEWSROOM with @rahulkanwal . #ITLivestream. https://t.co/nhje6G17TZ
753,Building a Hindu-Muslim binary is the laziest and most dangerous form of journalism. At @IndiaToday &amp; @aajtak inste… https://t.co/6aEwAplrKt
755,"RT @IndiaToday: 29 lynched to death this year. Are mob lynchings isolated cases or a growing epidemic? 
Watch #NEWSROOM with @rahulkanwal…"
757,@HittsVora @DEArdeshir Let’s fix the wound
759,Say it like it is. Lynchistan. https://t.co/NAHvI3hgCa
761,"RT @IndiaToday: #Lynchistan
India Today reveals the truth behind 'child lifters' whatsapp messages 
#NEWSROOM
Watch LIVE at https://t.co/4f…"
763,"RT @IndiaToday: #Lynchistan
India should not be termed as 'lynchistan', there is no data to prove that such incidents have gone up or gone…"
765,RT @IndiaToday: India turning into lynchistan? Who is to blame?  Watch #NEWSROOM with @rahulkanwal #ITLivestream https://t.co/KDMjH3afbQ
767,My two and a half year old talks non-stop. Has a firm opinion on everything under the sun. Is certain that he’s alw… https://t.co/wdBS8QX0EM
769,There’s a story going viral suggesting @rashtrapatibhvn was harassed by Pandits at Puri because he’s Dalit. Basis f… https://t.co/tQiQMprKI6
771,@HindolSengupta Hey Hindol what’s your email ID?
773,Fact Editor @bala3047 busts the fake ‘Playboy’ @twitter handle that’s spreading misinformation about a supposed int… https://t.co/pJWCwEIZn3
775,Real Estate Regulator RERA was supposed to be a game changer for homebuyers in trouble. A @mail_today reality check… https://t.co/YXGCWCgXiB
777,RT @IndiaToday: #SurgicalStrikeProof demolishes 'farzical' bogey? On #NEWSROOM with @RahulKanwal #ITLivestream https://t.co/WrVoGH2SeC
779,We built on the RTI @IndiaToday received on lack of progress in building new AIIMS by getting a ground report done… https://t.co/2jA2VGn7I3
781,Hoping my wife doesn’t see this. Turns out Indian men spend the least amount of time helping with household chores.… https://t.co/wQZJ074cif
783,"Amidst reports over who’s the FM at present, turns out @PiyushGoyal hasn’t sat even once on @arunjaitley chair at N… https://t.co/4pJ2yNNzUk"
785,RT @mausamii2u: Between facts and fiction there is an endless sea of Twiterratti!! Amidst the pandemonium @bala3047 tells you the truth....…
787,Don’t miss @IndiaToday big emergency round-table. Is it unfair to compare today’s situation with that of the emerge… https://t.co/gbWJTwLhb3
789,So who are the trolls who have been abusing @sushmaswaraj @indiatoday Fact-Check Editor @bala3047 finds most are fa… https://t.co/cftbd9gZjG
791,"RT @IndiaToday: Sushma Vs Trolls| Congress comes to Sushma Swaraj's defence after vicious trolling; BJP ministers maintain silence
Watch #N…"
793,"RT @IndiaToday: Our health is at stake, our cities are at stake, says @ravinarajkohli 
Watch #NEWSROOM live: https://t.co/4fqxBVUizL https:…"
795,At 10:30 PM on Newsroom Is felling trees an inevitable consequence of meeting the demands of urban housing or can h… https://t.co/rAGyLr5UXH
797,"Sickens me each time I read of a man being lynched over a rumour. These unchecked, malicious @WhatsApp forwards are… https://t.co/Vk94fuhOvG"
799,@HirenPawar1 @IndiaToday @republic @ArnabGosvvami Thank you Sir
801,"#Maharashtra witnesses violence, arson over #Maratha reservation,
Who will win #Pakistan elections?
UP CM… https://t.co/7ni4Xk4NoV"
803,Maratha reservation is a complex issue https://t.co/y43GOCouOS
805,"The cricket committee comprises of following former cricket players
i. Virender Sehwag – Former International Playe… https://t.co/kTZpwDjEvW"
807,"How #Maratha reservation protests rocked #Maharashtra
@BSP4Bharat supremo Mayawati gives ultimatum on alliance to… https://t.co/nWwFJlkN0W"
809,"देखिए बादल फटा, पहाड़ टूटा, जमीन फटी, कुदरत का थर्ड डिग्री टॉर्चर, आज रात 8 बजे इंडिया टीवी पर @indiatvnews https://t.co/pl6L4RojpX"
811,"On mob lynching issue, all political leaders should first refrain from igniting passions https://t.co/y43GOCouOS"
813,Remembering the greatest Bengali film actor #UttamKumar on his death anniversary. He was one of the great icons of… https://t.co/JhmXmsy5GE
815,"Why @BJP4India leader @PiyushGoyal described @RahulGandhi as 'merchant of hate'?
How @PoliceRajasthan erred while t… https://t.co/nqwc6583kc"
817,I bow in reverence in memory of one of India's great patriots Lokmanya #BalGangadharTilak on his birth anniversary.… https://t.co/E4NfnHffdE
819,Congratulations Sachin Rathi and Deepak Puniya on winning gold medals in Asian Junior Wrestling Championships. You… https://t.co/WKPNkLp9uZ
821,"Watch a special show on mob lynching Tonight at 9 @indiatvnews
देखिए लिंचिस्तान का खूनी पंजा रिटर्न्स, आज रात 9 बजे… https://t.co/c7P4kby1Zz"
823,".@AnanthKumar_BJP Wishing you a Happy Birthday, Ananth Kumar Ji. May God bestow long life and happiness. आपका जीवन सदा आनन्दमय रहे."
825,"Remembering the one and only #Mukesh, the late #Bollywood playback singer whose evergreen songs still touch the cor… https://t.co/n75Vm6qcUu"
827,"Watch our special show on floods ravaging several parts of #India Tonight at 9.30 @indiatvnews
देखिए, कुदरत से महा… https://t.co/4QsnDn09fN"
829,Congratulation Prime Minister @narendramodi Ji on winning the confidence vote in Lok Sabha by a huge margin. #India… https://t.co/kSIEARrQ8C
831,Actress Alia Bhatt @aliaa08 shares her favourite joke in #AapKiAdalat Tomorrow Saturday night at 10 @indiatvnews https://t.co/QnUH1uGjk1
833,"#India lost one of its greatest lyricists, noted Hindi poet  #GopaldasNeeraj  His  songs enthralled all - young and… https://t.co/mLIzpORfjC"
835,Watch an interesting debate on #NoConfidence motion in Lok Sabha between @INCIndia spokesman @ManishTewari and… https://t.co/4YAVKSeSDQ
837,"Watch our special show on natural disasters tonight at 8 @indiatvnews 

देखिए, कुदरत का क्रोध कातिलाना, आज रात 8 ब… https://t.co/UlRMg4ApF1"
839,The nation salutes the hero of our first freedom struggle in 1857 #MangalPandey on his birth anniversary. सन 1857… https://t.co/bKeh6KQ2py
841,Stringent law needed to curb lynching https://t.co/y43GOCouOS
843,.@RishabPant777 Congratulation Rishabh Pant on being included in Team #India for the first three Test matches again… https://t.co/WLZmCB2bBY
845,"Birthday girl @priyankachopra once disclosed in #AapKiAdalat how she was good at 'cheating'. ""I wanted to be an aer… https://t.co/cL2kwaLMcT"
847,"“ अगर मैं arrogant होता, तो arrogance नज़र आती, क्योंकि ये पब्लिक है, सब जानती है, अन्दर क्या है, बाहर क्या है “ –… https://t.co/GujFoDjFUu"
849,"Thousands of litres of milk wasted on streets of #Maharashtra Watch our special show Tonight at 10 @indiatvnews
दे… https://t.co/c52uB01ZCG"
851,Torrential rains in #India caused widespread floods in many areas. Watch our special show Tonight at 8 @indiatvnews… https://t.co/5AfyPWGsLh
853,"Watch an amusing spectacle of policemen accompanying a #Dalit bridegroom, riding a horse while going to his wedding… https://t.co/FvRYI86gdy"
855,"Watch our special show on floods that have ravaged several parts of #India Tonight at 8 @indiatvnews
क़ुदरत आउट ऑफ… https://t.co/dxfrYF9Aah"
857,Happy Birthday #KatrinaKaif May God bless you with the best of health and wellness. You’d once said in #AapKiAdalat… https://t.co/kO5CqnZSP7
859,"Watch our special show on floods ravaging large parts of #India Tonight at 8 @indiatvnews 

देखिए  हिन्दुस्तान की… https://t.co/Gz3FcswZF3"
861,Watch a special show on nature's fury Tonight at 9.30 @indiatvnews https://t.co/h6XarvYpBu
863,Now showing महानर्क a special show @indiatvnews https://t.co/TQEn768QQe
865,Nawaz Sharif plays a masterstroke https://t.co/y43GOCouOS
867,"RT @narendramodi: Unforgettable moments from @HimaDas8’s victory. 
Seeing her passionately search for the Tricolour immediately after winni…"
869,"Former Pak PM Nawaz Sharif, daughter @MaryamNSharif to be sent to jail from airport, 
@MehboobaMufti 's remark on S… https://t.co/DvxfiCnLXi"
871,Shashi Tharoor raises the bogey of a ‘Hindu Pakistan’ https://t.co/y43GOCouOS
873,Congratulation #HimaDas on winning a historic gold for #India at the #IAAFWorldU20 in #Finland by clocking 51.46 se… https://t.co/DMkeptxrCW
875,How @ShashiTharoor 's remarks on 'Hindu Pakistan' stirred a raging controversy. Watch our special show Tonight at 1… https://t.co/DtWEqoMCkM
877,"Watch a special show  Gangs of Gang Nahar Tonight at 8 @indiatvnews 
देखिए गंग नहर के जल में मुस्लिम गोताखोरों का स… https://t.co/wBNNnDOKpp"
879,Deeply shocked over the passing away of @DadaJPVaswani spiritual head of Sadhu Vaswani Mission. His life and achiev… https://t.co/RH2lFSkwVe
881,"What @RahulGandhi planned with #Muslim intellectuals on 2019 LS polls?
Muslim women oppose #halala
Left parties in… https://t.co/FhaDmXxpGD"
883,World applauds the daring rescue mission inside a flooded cave in Thailand https://t.co/y43GOCouOS
885,"' मुम्बई की जल समाधि का समाधान ', देखिए आज रात 10 बजे इंडिया टीवी पर @indiatvnews https://t.co/e0zneNFKFj"
887,"मुम्बई में बाढ का कहर, गटर में सपनों का शहर..मुम्बई के ब्लैक होल, देखिए आज रात 8 बजे इंडिया टीवी पर. 
Watch a speci… https://t.co/Y9764yIIBh"
889,गृह मंत्री राजनाथ सिंह @rajnathsingh ने #AapKiAdalat में पिछले दिनों कहा था कि नेतृत्व देने के लिए साहस और आत्मविश्… https://t.co/EpV1JnHpNU
891,Watch a Special Show on @AIMPLB_Official All India Muslim Personal Law Board move to appoint shariat courts in… https://t.co/U5P9AUxe9f
893,More than a thousand potholes on #Mumbai roads are causing serious hazards for Mumbaikars during rains. Watch our s… https://t.co/dVjQi4wBwI
895,Congratulation Team India on winning the T20 series. Special thanks to Rohit Sharma  @ImRo45 #ENGvIND @imVkohli
897,Watch a special show on the massive rescue operation undergoing inside a cave in #Thailand Tonight at 8 @indiatvnews https://t.co/Tzm7x1T2wh
899,"जिन्ना मनी का खुलासा, देखिए आज रात 9 बजे इंडिया टीवी पर @indiatvnews https://t.co/yftHuOJEJw"
901,""" बीजेपी ने जो किया वो मुल्क में, रियासत में लोगों के लिए कोई नयी बात नहीं है  "" - #AapKiAdalat में जम्मू कश्मीर की… https://t.co/HgEl5NPHl0"
903,"""If Delhi intervenes and splits our party, it will erode the trust of Kashmiris in the democratic process. It can b… https://t.co/yaEvTLtznl"
905,"""My dad's passing away was an emotional trauma for me. I somewhat felt alone. That's when I persuaded my brother Ta… https://t.co/R4VAVWqE06"
907,"Former J&amp;K CM @MehboobaMufti rules out forming govt with @INCIndia .
""If we were to form govt with Congress, why sh… https://t.co/BvZc7yip6a"
909,"""(Hizbul chief) Syed Salahuddin stays in Pakistan, but his children have been staying in #Kashmir for last 30 years… https://t.co/lUswZP7NCl"
911,"अंधविश्वास की दुकान का शटर डाउन, देखिए एक स्पेशल शो आज रात 10 बजे इंडिया टीवी पर. @indiatvnews https://t.co/6ltjsDNtqK"
913,""" कश्मीर समस्या में पाकिस्तान का पहले से ही रोल रहा है. ..(पाकिस्तान की तरफ दोस्ती का हाथ बढाने के लिए) एक बार नहीं… https://t.co/oGaJET8aPF"
915,"राष्ट्रवाद के अनन्य प्रहरी, भारतीय जनसंघ के संस्थापक और भारत में कश्मीर के विलय के लिए अपने जीवन की आहुति देने वाले… https://t.co/ImtyKELBH9"
917,"देखिए, कलयुगी राजनीति में काला जादू, टोटका पॉलिटिक्स , आज रात 10 बजे इंडिया टीवी पर @indiatvnews https://t.co/f0S62MHjNt"
919,Nothing wrong in PM Modi playing the ‘farmers card’ https://t.co/gQYD69cffi via @rajatsharmalive
921,"Why PM @narendramodi hiked MSPs of Kharif crops for farmers by 50 pc?
Is Supreme Court verdict on #Delhi a victory… https://t.co/tmvTsQzdTc"
923,Watch exclusive CCTV visuals of members of Bhatia family on the last day of mass suicide in the House of Horrors in… https://t.co/rzpbpdL6x8
925,"Remembering Swami #Vivekananda on his death anniversary. The founder of #RamakrishnaMission, Swamiji brought Hindui… https://t.co/iMhX5OuFRU"
927,"Why a 40-year-old foot overbridge collapsed in #Mumbai ?
Was psychotic disorder and delusion the reason behind… https://t.co/JD84jXktmQ"
929,"RT @indiatvnews: Former India captain @SGanguly99 joins IndiaTV as cricket expert. 

#CricketKiBaat  7pm @indiatvnews  with @samiprajguru h…"
931,@BishanBedi .@BishanBedi Many thanks for your best wishes.
933,@gautamgambhir97 @DDCA_Cricket .@GautamGambhir Many thanks for your best wishes. Looking forward to your support in future.
935,"Who scripted 'mass suicide' by 11 members of a family in #Burari #Delhi
Mystery of the 11 pipes meant for 11 suicid… https://t.co/wBlrvwqqja"
937,RT @yogrishiramdev: My best wishes to @RajatSharmaLive ji &amp; his whole team for a historic win in DDCA elections. After becoming synonymous…
